id,balance_time,LTV_time,interest_rate_time,hpi_time,gdp_time,uer_time,REtype_CO_orig_time,REtype_PU_orig_time,REtype_SF_orig_time,investor_orig_time,balance_orig_time,FICO_orig_time,LTV_orig_time,Interest_Rate_orig_time,hpi_orig_time,default,mat_orig_diff
16441,458282.89866666665,83.19814075966666,2.908333333333333,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,510000.0,784.0,69.89999999999999,5.0,223.75,0.0,116.0
16460,133094.95733333335,112.37928420859998,4.9,161.30266666666665,0.15063140719999993,8.293333333333335,1.0,0.0,0.0,0.0,133396.0,690.0,80.0,5.375,226.29,0.0,117.0
16465,519144.7813333333,92.00138192073332,2.933333333333333,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,562500.0,718.0,75.0,5.0,223.75,0.0,117.0
16470,425000.0,86.8457173104,5.125,176.83666666666664,0.12812197005999998,7.08,0.0,0.0,1.0,0.0,425000.0,720.0,67.5,5.125,223.75,1.0,118.0
16475,358400.0,72.04521992006667,5.375,208.98066666666665,2.158413937586667,4.886666666666667,0.0,0.0,1.0,0.0,358400.0,686.0,80.0,5.375,186.90999999999997,1.0,119.0
16478,340355.1433333333,72.7945180734,3.4166666666666665,156.15133333333335,1.51061620384,8.973333333333333,0.0,0.0,1.0,0.0,392000.0,782.0,70.0,3.75,186.90999999999997,0.0,119.0
16487,371619.0,106.0171980712,2.925,170.19533333333337,1.998497704873333,7.386666666666667,1.0,0.0,0.0,0.0,371619.0,738.0,80.0,5.0,223.75,0.0,118.0
16493,352117.948,89.92183744146669,3.441666666666667,156.15133333333335,1.51061620384,8.973333333333333,0.0,0.0,1.0,0.0,375200.0,774.0,80.0,4.875,186.90999999999997,0.0,119.0
16498,150000.0,115.01279001266667,4.183333333333334,155.368,0.49824109711333325,8.926666666666666,0.0,0.0,1.0,0.0,150000.0,806.0,79.79999999999998,5.0,223.75,1.0,118.0
16500,203350.0,115.17382593466667,5.875,156.59533333333331,0.3135023258999999,8.76666666666667,1.0,0.0,0.0,1.0,203350.0,779.0,80.0,5.875,225.09999999999994,1.0,121.0
16502,480000.0,95.30743885313332,3.475,157.11133333333333,1.7927859006666664,8.846666666666666,0.0,0.0,1.0,0.0,480000.0,675.0,80.0,5.375,186.90999999999997,0.0,120.0
16506,219096.21133333334,106.80478609353332,2.8916666666666666,170.19533333333337,1.998497704873333,7.386666666666667,1.0,0.0,0.0,0.0,220000.0,705.0,80.0,5.25,226.29,0.0,118.0
16514,227981.40666666668,101.2592184992,5.25,180.92933333333332,0.08360350843999992,6.746666666666667,0.0,0.0,1.0,0.0,229520.0,745.0,80.0,5.25,226.29,0.0,118.0
16517,1167416.3126666665,68.37397733946666,5.75,164.30666666666667,0.19561674950666663,8.006666666666668,1.0,0.0,0.0,0.0,1250000.0,788.0,62.5,5.75,191.42000000000004,0.0,120.0
16534,391953.9686666667,70.22417345546667,3.1,170.19533333333337,1.998497704873333,7.386666666666667,0.0,1.0,0.0,0.0,476000.0,772.0,80.0,4.875,179.44999999999996,0.0,121.0
16535,340863.434,86.53546781840001,4.4,158.86666666666667,0.18823271110666662,8.546666666666669,1.0,0.0,0.0,0.0,371200.0,749.0,80.0,5.5,186.90999999999997,0.0,121.0
16545,849449.4559999999,92.7658586786,5.5,160.156,1.9651024817533334,8.493333333333334,0.0,0.0,1.0,0.0,879300.0,770.0,80.0,5.5,191.42000000000004,0.0,120.0
16559,361723.2513333333,106.07976275033333,5.375,170.19533333333337,1.998497704873333,7.386666666666667,1.0,0.0,0.0,1.0,363920.0,764.0,80.0,6.625,225.09999999999994,0.0,121.0
16571,340969.2286666667,58.26846057673334,3.05,170.19533333333337,1.998497704873333,7.386666666666667,0.0,1.0,0.0,0.0,410000.0,771.0,63.100000000000016,4.5,186.90999999999997,0.0,121.0
16574,167772.056,33.4647094722,3.05,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,445600.0,777.0,80.0,5.625,186.90999999999997,0.0,121.0
16591,392390.16199999995,86.10727749140001,5.625,155.158,0.8430580295066666,9.04,0.0,1.0,0.0,1.0,450000.0,733.0,80.0,5.625,191.42000000000004,0.0,120.0
16592,411762.64666666667,92.61382920926665,4.983333333333333,170.19533333333337,1.998497704873333,7.386666666666667,0.0,1.0,0.0,0.0,404000.0,720.0,80.0,5.125,191.42000000000004,0.0,120.0
16595,522504.4093333334,72.35531863166668,2.8583333333333334,170.19533333333337,1.998497704873333,7.386666666666667,0.0,1.0,0.0,0.0,560000.0,777.0,70.0,4.6,186.90999999999997,0.0,141.53333333333333
16600,529220.6740000001,89.56290149093336,5.675,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,536000.0,701.0,80.0,5.875,191.42000000000004,0.0,120.0
16625,467592.6586666667,86.59403925753334,3.125,163.26066666666665,1.8691764279466663,8.059999999999999,0.0,0.0,1.0,0.0,532000.0,722.0,80.0,5.0,199.21,0.0,121.0
16630,390299.80600000004,76.80761733599999,4.066666666666666,170.19533333333337,1.998497704873333,7.386666666666667,0.0,1.0,0.0,0.0,400000.0,718.0,63.5,6.0,208.8600000000001,0.0,121.0
16634,647619.8400000001,102.02825969886665,6.125,161.30266666666665,0.15063140719999993,8.293333333333335,0.0,1.0,0.0,0.0,650000.0,737.0,78.79999999999998,6.125,208.8600000000001,0.0,120.0
16641,646011.0826666668,92.22049047919998,3.091666666666667,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,695200.0,732.0,80.0,5.25,208.8600000000001,0.0,121.0
16643,559999.978,94.17453837733335,5.5,155.368,0.49824109711333325,8.926666666666666,0.0,0.0,1.0,0.0,560000.0,760.0,70.0,5.5,208.8600000000001,0.0,120.0
16674,929371.5860000002,70.66403913886667,3.2333333333333334,155.63266666666667,1.1620988461600001,9.04,0.0,0.0,1.0,0.0,1000000.0,758.0,53.29999999999998,4.875,221.90999999999997,0.0,110.0
16704,465397.8593333333,61.60769892300001,3.066666666666667,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,602000.0,661.0,70.0,4.0,191.42000000000004,0.0,115.0
16713,355166.2993333333,63.64025158653333,4.816666666666666,189.87066666666666,0.13573946053333327,6.06,1.0,0.0,0.0,0.0,385000.0,750.0,57.899999999999984,4.75,221.90999999999997,0.0,111.0
16716,327577.12333333335,68.7343528698,3.6,158.5653333333333,1.9093485246399997,8.666666666666666,0.0,0.0,1.0,0.0,389104.0,759.0,80.0,4.375,161.27,0.0,120.0
16721,761551.496,60.197707135933335,3.0,160.156,1.9651024817533334,8.493333333333334,0.0,0.0,1.0,0.0,825000.0,788.0,54.29999999999998,3.875,191.42000000000004,0.0,117.0
16734,630993.8239999999,94.24973534586667,3.0166666666666666,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,0.0,716000.0,749.0,80.0,5.625,225.09999999999994,0.0,119.0
16744,291191.9193333333,74.767750802,4.625,206.50599999999997,1.7342686929933335,4.966666666666667,1.0,0.0,0.0,0.0,303287.0,754.0,80.0,4.625,199.21,0.0,117.0
16758,508308.2493333333,80.2604915594,2.8916666666666666,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,624000.0,701.0,92.40000000000002,4.0,179.44999999999996,0.0,121.0
16761,995330.9026666667,63.301482979733336,4.375,198.45266666666666,0.7816684260666666,5.406666666666667,0.0,0.0,1.0,0.0,1000000.0,736.0,69.0,1.1666666666666667,179.44999999999996,0.0,120.0
16767,359926.08600000007,51.1520843792,4.375,198.45266666666666,0.7816684260666666,5.406666666666667,0.0,0.0,1.0,0.0,410000.0,737.0,63.5,1.1666666666666667,179.44999999999996,0.0,120.0
16769,105712.68266666666,76.76027537846669,2.908333333333333,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,130400.0,704.0,80.0,4.125,199.21,0.0,117.0
16778,331212.12266666663,71.20368789993333,4.35,202.68066666666667,1.2767022022200003,5.140000000000001,0.0,0.0,1.0,0.0,348000.0,714.0,80.0,3.5,186.90999999999997,0.0,120.0
16794,85035.46466666667,79.87346833493334,3.225,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,100800.0,661.0,80.0,5.25,199.21,0.0,118.0
16797,340041.4713333334,86.00036490513331,3.225,156.15133333333335,1.51061620384,8.973333333333333,0.0,0.0,1.0,0.0,388000.0,734.0,80.0,4.75,191.42000000000004,0.0,120.0
16799,243267.04733333335,86.71085551619998,2.908333333333333,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,265600.0,792.0,80.0,4.375,199.21,0.0,120.0
16813,768625.7926666668,81.75995036626666,5.5,172.59466666666665,0.22578452334666663,7.400000000000001,0.0,0.0,1.0,0.0,770000.0,711.0,70.0,5.5,199.21,0.0,121.0
16835,339776.6073333333,108.25112468279998,5.275,165.416,1.8808086463666664,7.846666666666666,0.0,0.0,1.0,0.0,340000.0,798.0,80.0,5.875,222.3899999999999,1.0,120.0
16836,382566.678,111.08159663320004,4.7,161.30266666666665,0.15063140719999993,8.293333333333335,0.0,0.0,1.0,0.0,385000.0,777.0,79.4,5.125,226.29,0.0,118.0
16837,353919.65400000004,90.47354247606668,2.925,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,415920.0,797.0,80.0,4.625,223.75,0.0,118.0
16846,540102.8253333333,81.13967499286666,2.2416666666666667,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,702000.0,721.0,79.79999999999998,0.0,222.3899999999999,0.0,121.0
16872,196927.49133333328,114.06260174133334,7.0,156.15133333333335,1.51061620384,8.973333333333333,0.0,0.0,1.0,1.0,199250.0,753.0,80.0,7.0,225.09999999999994,0.0,120.0
16877,426663.332,103.77527384686665,3.9166666666666665,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,428000.0,696.0,80.0,0.0,219.67000000000004,0.0,121.0
16889,122728.44466666668,79.36928889206665,2.75,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,146400.0,793.0,80.0,5.5,199.21,0.0,120.0
16896,207364.17666666667,94.86029693413333,3.725,155.63266666666667,1.1620988461600001,9.04,0.0,0.0,1.0,0.0,215200.0,662.0,80.0,5.125,191.42000000000004,0.0,120.0
16910,498958.616,60.14647619093334,5.375,194.24333333333334,0.3598911766066667,5.706666666666667,0.0,0.0,1.0,0.0,501000.0,790.0,60.0,5.375,191.42000000000004,0.0,118.0
16913,604149.8800000001,75.44649257340002,5.0,172.59466666666665,0.22578452334666663,7.400000000000001,0.0,0.0,1.0,0.0,604150.0,745.0,67.10000000000001,5.0,191.42000000000004,0.0,118.0
16915,495702.8073333333,70.55602092379999,4.375,185.19866666666664,0.04819471356666665,6.3999999999999995,0.0,0.0,1.0,0.0,533400.0,704.0,72.10000000000001,4.375,191.42000000000004,0.0,118.0
16925,71794.73266666665,72.4736920738,3.566666666666667,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,88000.0,635.0,80.0,5.5,186.90999999999997,0.0,120.0
16929,149006.73733333332,78.77364008993332,3.6,170.19533333333337,1.998497704873333,7.386666666666667,0.0,1.0,0.0,0.0,168000.0,760.0,80.0,5.5,186.90999999999997,0.0,120.0
16930,464415.0186666667,74.02812290466667,3.75,194.24333333333334,0.3598911766066667,5.706666666666667,0.0,1.0,0.0,0.0,492000.0,734.0,80.0,3.75,186.90999999999997,0.0,120.0
16939,484537.2053333333,88.21851627666666,3.658333333333333,161.514,1.90073955506,8.273333333333333,0.0,1.0,0.0,0.0,514133.0,709.0,78.5,4.625,191.42000000000004,0.0,120.0
16950,393027.71800000005,77.15394473326666,3.625,163.26066666666665,1.8691764279466663,8.059999999999999,0.0,0.0,1.0,0.0,480000.0,709.0,79.70000000000002,4.75,191.42000000000004,0.0,120.0
16955,528679.422,54.613147050666655,3.5166666666666666,170.19533333333337,1.998497704873333,7.386666666666667,0.0,1.0,0.0,0.0,645000.0,769.0,58.600000000000016,4.125,191.42000000000004,0.0,118.0
16967,473970.64,67.51406516893334,5.375,165.416,1.8808086463666664,7.846666666666666,0.0,1.0,0.0,0.0,477000.0,666.0,59.70000000000002,5.375,186.90999999999997,0.0,120.0
16986,289378.292,76.51659867419998,3.5166666666666666,170.19533333333337,1.998497704873333,7.386666666666667,0.0,1.0,0.0,0.0,344000.0,664.0,80.0,3.875,191.42000000000004,0.0,120.0
16999,627911.0780000001,99.35580151399999,5.066666666666666,155.63266666666667,1.1620988461600001,9.04,0.0,1.0,0.0,0.0,690000.0,754.0,75.9,5.25,223.75,0.0,117.0
17010,537256.4993333335,53.789724464666655,5.25,185.19866666666664,0.04819471356666665,6.3999999999999995,0.0,0.0,1.0,0.0,580000.0,728.0,55.20000000000002,5.25,191.42000000000004,0.0,121.0
17011,333077.12066666665,117.95896870333333,2.8583333333333334,158.5653333333333,1.9093485246399997,8.666666666666666,0.0,0.0,1.0,0.0,333700.0,736.0,100.0,5.5,186.90999999999997,0.0,120.0
17014,236254.88999999998,92.8818726202,3.4166666666666665,155.63266666666667,1.1620988461600001,9.04,0.0,0.0,1.0,0.0,250400.0,717.0,80.0,5.125,191.42000000000004,1.0,120.0
17030,134763.99733333333,89.3949920004,4.15,156.59533333333331,0.3135023258999999,8.76666666666667,0.0,0.0,1.0,0.0,152000.0,664.0,84.4,5.25,186.90999999999997,1.0,117.0
17038,143647.6426666667,59.10525092533335,3.158333333333333,170.19533333333337,1.998497704873333,7.386666666666667,0.0,1.0,0.0,1.0,170000.0,762.0,63.0,5.875,186.90999999999997,0.0,121.0
17061,300701.0,52.3744232044,5.829999999999999,194.24333333333334,0.3598911766066667,5.706666666666667,0.0,0.0,1.0,0.0,300701.0,801.0,70.0,5.829999999999999,142.18000000000004,0.0,120.0
17076,419308.78533333336,106.1679983038,3.658333333333333,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,378500.0,701.0,71.39999999999999,0.0,226.29,0.0,160.0
17078,276149.85000000003,117.66236003933335,3.658333333333333,170.19533333333337,1.998497704873333,7.386666666666667,0.0,1.0,0.0,0.0,252000.0,762.0,80.0,0.0,226.29,0.0,160.0
17079,759700.5493333334,111.1978223564,7.75,168.16400000000002,0.23795427449333334,7.713333333333335,0.0,0.0,1.0,0.0,698600.0,666.0,75.0,0.0,226.29,1.0,120.0
17089,303265.28533333336,125.15347999133331,2.975,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,1.0,260000.0,745.0,80.0,2.275,226.29,0.0,120.0
17103,243604.66466666668,67.70712439353333,2.4833333333333334,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,243000.0,724.0,50.100000000000016,1.7333333333333334,225.09999999999994,0.0,120.0
17108,190539.042,98.37447627993335,7.0,170.19533333333337,1.998497704873333,7.386666666666667,0.0,1.0,0.0,0.0,208000.0,637.0,80.0,7.0,226.29,0.0,120.0
17118,39837.65666666666,73.5872697794,8.25,164.30666666666667,0.19561674950666663,8.006666666666668,0.0,0.0,1.0,1.0,40000.0,705.0,53.29999999999998,8.25,226.29,1.0,121.0
17119,778254.6719999999,106.32442234606667,6.158333333333333,172.59466666666665,0.22578452334666663,7.400000000000001,0.0,0.0,0.0,0.0,731250.0,776.0,75.0,0.0,226.29,1.0,121.0
17136,565860.7740000001,117.13871925133334,3.658333333333333,170.19533333333337,1.998497704873333,7.386666666666667,0.0,1.0,0.0,0.0,516000.0,717.0,80.0,0.0,225.09999999999994,0.0,160.0
17139,505017.704,127.34542868266666,4.658333333333333,155.368,0.49824109711333325,8.926666666666666,0.0,1.0,0.0,0.0,460000.0,724.0,80.0,0.0,225.09999999999994,0.0,120.0
17151,456809.50666666665,121.80495357199999,3.875,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,400000.0,640.0,80.0,0.0,225.09999999999994,0.0,120.0
17153,447207.2800000002,119.24430494266667,2.0,170.19533333333337,1.998497704873333,7.386666666666667,1.0,0.0,0.0,0.0,400000.0,771.0,80.0,0.0,225.09999999999994,0.0,120.0
17168,349810.8366666667,122.65077526000002,7.125,161.30266666666665,0.15063140719999993,8.293333333333335,0.0,1.0,0.0,0.0,320000.0,721.0,80.0,0.0,225.09999999999994,1.0,121.0
17192,472647.4840000001,126.45464291733332,5.983333333333333,157.11133333333333,1.7927859006666664,8.846666666666666,0.0,1.0,0.0,0.0,417000.0,751.0,78.70000000000002,0.0,222.3899999999999,1.0,120.0
17201,271573.3773333333,80.93430013773333,2.8,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,337500.0,663.0,75.0,0.5333333333333333,222.3899999999999,0.0,120.0
17230,155152.69266666664,125.50813311200001,4.766666666666667,156.59533333333331,0.3135023258999999,8.76666666666667,1.0,0.0,0.0,0.0,142400.0,675.0,80.0,0.0,225.09999999999994,1.0,120.0
17235,465709.05466666666,117.46205916093332,7.875,164.30666666666667,0.19561674950666663,8.006666666666668,0.0,0.0,1.0,0.0,438000.0,726.0,80.0,0.0,225.09999999999994,1.0,120.0
17247,136912.57866666667,105.17820958080003,3.283333333333333,170.19533333333337,1.998497704873333,7.386666666666667,0.0,1.0,0.0,1.0,139200.0,727.0,80.0,0.0,225.09999999999994,0.0,120.0
17277,538438.8553333335,119.19543617533333,2.36,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,476000.0,733.0,80.0,0.0,222.3899999999999,0.0,120.0
17308,462429.51333333337,115.05131851440001,8.25,161.30266666666665,0.15063140719999993,8.293333333333335,0.0,0.0,1.0,0.0,428000.0,701.0,77.79999999999998,0.0,219.67000000000004,0.0,120.0
17311,275974.12000000005,119.38295436333331,3.7666666666666666,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,240608.0,784.0,80.0,0.0,219.67000000000004,0.0,120.0
17316,473837.27999999997,116.94266219,2.25,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,422400.0,687.0,80.0,0.0,219.67000000000004,0.0,120.0
17318,210662.64266666665,82.92682887626667,3.6166666666666667,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,260000.0,687.0,76.5,0.9666666666666667,219.67000000000004,0.0,161.0
17339,247772.7033333333,98.49592730146668,3.8916666666666666,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,1.0,232400.0,730.0,70.0,0.0,222.3899999999999,0.0,120.0
17347,492011.9353333332,124.55196149733334,5.175,158.86666666666667,0.18823271110666662,8.546666666666669,0.0,0.0,1.0,0.0,443200.0,705.0,79.9,0.0,222.3899999999999,0.0,160.0
17351,321086.41933333327,111.38559866659998,3.375,170.19533333333337,1.998497704873333,7.386666666666667,0.0,1.0,0.0,0.0,304000.0,766.0,80.0,0.75,222.3899999999999,0.0,120.0
17356,435543.00666666665,111.68679937433332,7.0,158.86666666666667,0.18823271110666662,8.546666666666669,0.0,0.0,1.0,0.0,397150.0,784.0,72.5,0.0,222.3899999999999,1.0,120.0
17370,150176.742,72.70317779640001,3.9583333333333335,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,225200.0,772.0,80.0,1.35,219.67000000000004,0.0,120.0
17376,635066.0306666667,111.95262650546665,6.231999999999999,168.16400000000002,0.23795427449333334,7.713333333333335,0.0,1.0,0.0,0.0,607300.0,717.0,80.0,0.0,222.3899999999999,0.0,121.0
17393,194803.328,93.92282632353334,3.908333333333333,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,0.0,170000.0,682.0,63.0,0.0,219.67000000000004,0.0,120.0
17409,196124.11400000003,115.14156528293333,4.075,170.19533333333337,1.998497704873333,7.386666666666667,0.0,1.0,0.0,0.0,177600.0,631.0,80.0,0.0,219.67000000000004,0.0,121.0
17412,426725.25466666656,122.43385718133331,4.866666666666666,156.59533333333331,0.3135023258999999,8.76666666666667,0.0,1.0,0.0,0.0,392000.0,733.0,80.0,0.0,219.67000000000004,1.0,121.0
17418,198198.64666666667,109.2320393904,2.4733333333333336,170.19533333333337,1.998497704873333,7.386666666666667,0.0,1.0,0.0,0.0,187200.0,620.0,80.0,0.0,217.36999999999992,0.0,120.0
17435,298434.15133333334,97.68672047113336,3.395,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,300000.0,725.0,75.0,1.3333333333333333,219.67000000000004,0.0,121.0
17450,113959.01200000002,102.62718849360002,7.03,161.30266666666665,0.15063140719999993,8.293333333333335,0.0,1.0,0.0,1.0,107300.0,730.0,70.60000000000001,0.0,219.67000000000004,1.0,121.0
17452,384064.4973333334,63.83839853513334,5.75,156.59533333333331,0.3135023258999999,8.76666666666667,0.0,0.0,1.0,0.0,431300.0,738.0,72.0,5.75,155.77,0.0,120.0
17484,540465.296,82.16201167986668,3.466666666666667,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,523665.0,745.0,80.0,5.25,167.91,0.0,183.53333333333333
17512,226253.67533333335,106.99346475393334,7.808333333333336,161.30266666666665,0.15063140719999993,8.293333333333335,0.0,0.0,1.0,0.0,229500.0,608.0,83.5,8.400000000000002,208.8600000000001,1.0,120.0
17529,154177.00933333335,75.82230098753332,6.799999999999998,158.86666666666667,0.18823271110666662,8.546666666666669,0.0,0.0,0.0,0.0,165000.0,659.0,71.70000000000002,6.799999999999998,179.44999999999996,1.0,121.0
17552,266292.40133333334,97.79893515113334,6.950000000000002,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,311100.0,673.0,85.0,6.950000000000002,226.29,0.0,121.0
17565,35512.476,121.96131108466665,8.5,156.15133333333335,1.51061620384,8.973333333333333,0.0,0.0,1.0,0.0,39900.0,668.0,95.0,8.5,225.09999999999994,0.0,80.0
17574,597946.1473333334,113.1989483804,6.724999999999998,161.30266666666665,0.15063140719999993,8.293333333333335,0.0,0.0,1.0,0.0,608000.0,717.0,82.20000000000002,6.724999999999998,225.09999999999994,1.0,120.0
17581,119884.92866666666,95.31385491506667,6.625,170.19533333333337,1.998497704873333,7.386666666666667,1.0,0.0,0.0,0.0,132800.0,661.0,80.0,6.625,222.3899999999999,0.0,120.0
17582,217478.55333333334,98.77730429133335,5.0,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,1.0,217500.0,728.0,75.0,5.0,222.3899999999999,0.0,120.0
